user_id,filename,index
1970,opensnp_alldata\user1970_file1158_yearofbirth_1965_sex_XX.23andme.txt,330
1980,opensnp_alldata\user1980_file1166_yearofbirth_1975_sex_unknown.23andme.txt,331
1975,opensnp_alldata\user1975_file1162_yearofbirth_1992_sex_XY.23andme.txt,332
1987,opensnp_alldata\user1987_file1174_yearofbirth_unknown_sex_XY.23andme.txt,333
1991,opensnp_alldata\user1991_file1177_yearofbirth_unknown_sex_unknown.23andme.txt,334
1996,opensnp_alldata\user1996_file1182_yearofbirth_unknown_sex_unknown.23andme.txt,337
2000,opensnp_alldata\user2000_file1184_yearofbirth_1973_sex_XX.23andme.txt,338
2004,opensnp_alldata\user2004_file1189_yearofbirth_unknown_sex_unknown.23andme.txt,339
5249,opensnp_alldata\user5249_file3760_yearofbirth_1977_sex_XX.ancestry.txt,340
2720,opensnp_alldata\user2720_file1729_yearofbirth_unknown_sex_unknown.23andme.txt,341
2018,opensnp_alldata\user2018_file1200_yearofbirth_1976_sex_XY.23andme.txt,342
2023,opensnp_alldata\user2023_file1203_yearofbirth_unknown_sex_XX.23andme.txt,343
2024,opensnp_alldata\user2024_file1204_yearofbirth_unknown_sex_unknown.23andme.txt,344
1952,opensnp_alldata\user1952_file1206_yearofbirth_1981_sex_XY.23andme.txt,345
2030,opensnp_alldata\user2030_file1212_yearofbirth_1978_sex_XX.23andme.txt,346
2035,opensnp_alldata\user2035_file1217_yearofbirth_unknown_sex_unknown.23andme.txt,347
2053,opensnp_alldata\user2053_file1230_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,348
2056,opensnp_alldata\user2056_file1235_yearofbirth_1987_sex_XY.23andme.txt,349
2070,opensnp_alldata\user2070_file1245_yearofbirth_unknown_sex_XX.23andme.txt,350
2075,opensnp_alldata\user2075_file1250_yearofbirth_unknown_sex_unknown.23andme.txt,351
2077,opensnp_alldata\user2077_file1252_yearofbirth_1988_sex_XY.23andme.txt,352
2080,opensnp_alldata\user2080_file1256_yearofbirth_unknown_sex_XY.23andme.txt,353
2099,opensnp_alldata\user2099_file1272_yearofbirth_unknown_sex_unknown.23andme.txt,354
2101,opensnp_alldata\user2101_file1283_yearofbirth_unknown_sex_unknown.ancestry.txt,355
2116,opensnp_alldata\user2116_file1284_yearofbirth_unknown_sex_unknown.23andme.txt,356
2133,opensnp_alldata\user2133_file1299_yearofbirth_unknown_sex_XY.23andme.txt,357
2153,opensnp_alldata\user2153_file1306_yearofbirth_unknown_sex_unknown.23andme.txt,358
2158,opensnp_alldata\user2158_file1310_yearofbirth_unknown_sex_XX.23andme.txt,359
2166,opensnp_alldata\user2166_file1316_yearofbirth_unknown_sex_unknown.23andme.txt,360
2177,opensnp_alldata\user2177_file1327_yearofbirth_unknown_sex_unknown.23andme.txt,361
2183,opensnp_alldata\user2183_file1330_yearofbirth_unknown_sex_unknown.23andme.txt,362
1588,opensnp_alldata\user1588_file1335_yearofbirth_unknown_sex_unknown.23andme.txt,363
2199,opensnp_alldata\user2199_file1344_yearofbirth_1960_sex_XX.23andme.txt,364
2202,opensnp_alldata\user2202_file1346_yearofbirth_1981_sex_XX.23andme.txt,365
2203,opensnp_alldata\user2203_file1347_yearofbirth_1979_sex_XY.ancestry.txt,366
2207,opensnp_alldata\user2207_file1350_yearofbirth_1965_sex_XY.ancestry.txt,367
2212,opensnp_alldata\user2212_file1359_yearofbirth_1977_sex_XY.23andme.txt,369
2217,opensnp_alldata\user2217_file1364_yearofbirth_unknown_sex_unknown.23andme.txt,370
2725,opensnp_alldata\user2725_file1732_yearofbirth_1981_sex_XY.23andme.txt,371
1472,opensnp_alldata\user1472_file1376_yearofbirth_unknown_sex_unknown.23andme.txt,372
2236,opensnp_alldata\user2236_file1377_yearofbirth_unknown_sex_unknown.23andme.txt,373
2238,opensnp_alldata\user2238_file1378_yearofbirth_unknown_sex_unknown.23andme.txt,374
2239,opensnp_alldata\user2239_file1380_yearofbirth_1980_sex_XY.23andme.txt,375
2249,opensnp_alldata\user2249_file1384_yearofbirth_1971_sex_XY.23andme.txt,376
2274,opensnp_alldata\user2274_file1390_yearofbirth_1986_sex_XY.23andme.txt,377
2275,opensnp_alldata\user2275_file1391_yearofbirth_unknown_sex_unknown.23andme.txt,378
2276,opensnp_alldata\user2276_file1393_yearofbirth_unknown_sex_unknown.23andme.txt,380
2278,opensnp_alldata\user2278_file1394_yearofbirth_1963_sex_XX.23andme.txt,381
2279,opensnp_alldata\user2279_file1395_yearofbirth_unknown_sex_unknown.23andme.txt,382
2287,opensnp_alldata\user2287_file1400_yearofbirth_unknown_sex_unknown.23andme.txt,383
2288,opensnp_alldata\user2288_file1401_yearofbirth_1942_sex_XX.23andme.txt,384
2291,opensnp_alldata\user2291_file1402_yearofbirth_unknown_sex_unknown.23andme.txt,385
2297,opensnp_alldata\user2297_file1408_yearofbirth_unknown_sex_unknown.23andme.txt,386
2322,opensnp_alldata\user2322_file1430_yearofbirth_unknown_sex_unknown.23andme.txt,387
2304,opensnp_alldata\user2304_file1415_yearofbirth_1957_sex_XY.23andme.txt,388
2307,opensnp_alldata\user2307_file1417_yearofbirth_1979_sex_XX.23andme.txt,389
2316,opensnp_alldata\user2316_file1425_yearofbirth_unknown_sex_unknown.23andme.txt,390
2314,opensnp_alldata\user2314_file1424_yearofbirth_1981_sex_XX.23andme.txt,391
2339,opensnp_alldata\user2339_file1448_yearofbirth_unknown_sex_unknown.23andme.txt,395
2350,opensnp_alldata\user2350_file1454_yearofbirth_unknown_sex_unknown.23andme.txt,396
2358,opensnp_alldata\user2358_file1458_yearofbirth_unknown_sex_XX.ancestry.txt,397
2361,opensnp_alldata\user2361_file1460_yearofbirth_unknown_sex_unknown.23andme.txt,398
2362,opensnp_alldata\user2362_file1461_yearofbirth_1988_sex_XY.23andme.txt,399
2371,opensnp_alldata\user2371_file1469_yearofbirth_1968_sex_XY.23andme.txt,400
2398,opensnp_alldata\user2398_file1490_yearofbirth_1963_sex_XX.23andme.txt,401
2367,opensnp_alldata\user2367_file1473_yearofbirth_1985_sex_XY.23andme.txt,402
2393,opensnp_alldata\user2393_file1486_yearofbirth_unknown_sex_unknown.ancestry.txt,403
210,opensnp_alldata\user210_file1492_yearofbirth_unknown_sex_unknown.23andme.txt,404
5359,opensnp_alldata\user5359_file3871_yearofbirth_unknown_sex_unknown.ancestry.txt,405
2402,opensnp_alldata\user2402_file1495_yearofbirth_1984_sex_XY.23andme.txt,406
2412,opensnp_alldata\user2412_file1503_yearofbirth_unknown_sex_unknown.23andme.txt,407
898,opensnp_alldata\user898_file441_yearofbirth_1979_sex_XY.23andme.txt,408
909,opensnp_alldata\user909_file446_yearofbirth_1979_sex_XY.23andme.txt,409
920,opensnp_alldata\user920_file458_yearofbirth_unknown_sex_XY.23andme.txt,410
922,opensnp_alldata\user922_file460_yearofbirth_unknown_sex_unknown.23andme.txt,411
994,opensnp_alldata\user994_file494_yearofbirth_1977_sex_XX.ancestry.txt,412
3050,opensnp_alldata\user3050_file1958_yearofbirth_1964_sex_XY.ancestry.txt,413
512,opensnp_alldata\user512_file233_yearofbirth_unknown_sex_unknown.23andme.txt,414
1078,opensnp_alldata\user1078_file553_yearofbirth_1974_sex_XX.ancestry.txt,415
1196,opensnp_alldata\user1196_file631_yearofbirth_unknown_sex_XY.23andme.txt,416
1209,opensnp_alldata\user1209_file638_yearofbirth_unknown_sex_XX.23andme.txt,417
862,opensnp_alldata\user862_file644_yearofbirth_unknown_sex_unknown.23andme.txt,418
1233,opensnp_alldata\user1233_file652_yearofbirth_unknown_sex_unknown.23andme.txt,419
2797,opensnp_alldata\user2797_file1771_yearofbirth_1990_sex_XY.23andme.txt,421
2826,opensnp_alldata\user2826_file1787_yearofbirth_unknown_sex_unknown.23andme.txt,422
2839,opensnp_alldata\user2839_file1798_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,423
2841,opensnp_alldata\user2841_file1799_yearofbirth_1974_sex_XX.23andme.txt,424
1221,opensnp_alldata\user1221_file648_yearofbirth_1965_sex_XY.23andme.txt,425
1566,opensnp_alldata\user1566_file876_yearofbirth_unknown_sex_unknown.23andme.txt,426
2729,opensnp_alldata\user2729_file1736_yearofbirth_1970_sex_XX.ancestry.txt,427
2732,opensnp_alldata\user2732_file1739_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,428
2739,opensnp_alldata\user2739_file1744_yearofbirth_unknown_sex_unknown.23andme.txt,429
2748,opensnp_alldata\user2748_file1752_yearofbirth_unknown_sex_unknown.ancestry.txt,430
6599,opensnp_alldata\user6599_file5002_yearofbirth_1973_sex_XX.ancestry.txt,431
2421,opensnp_alldata\user2421_file1509_yearofbirth_unknown_sex_unknown.23andme.txt,432
2453,opensnp_alldata\user2453_file1517_yearofbirth_1947_sex_unknown.23andme.txt,433
2454,opensnp_alldata\user2454_file1518_yearofbirth_1984_sex_XX.23andme.txt,434
2455,opensnp_alldata\user2455_file1519_yearofbirth_unknown_sex_unknown.23andme.txt,435
2457,opensnp_alldata\user2457_file1521_yearofbirth_unknown_sex_unknown.23andme.txt,436
2498,opensnp_alldata\user2498_file1529_yearofbirth_1983_sex_XY.23andme.txt,437
2512,opensnp_alldata\user2512_file1541_yearofbirth_unknown_sex_unknown.23andme.txt,438
2513,opensnp_alldata\user2513_file1542_yearofbirth_unknown_sex_unknown.23andme.txt,439
2858,opensnp_alldata\user2858_file1816_yearofbirth_unknown_sex_unknown.23andme.txt,440
2881,opensnp_alldata\user2881_file1824_yearofbirth_unknown_sex_unknown.23andme.txt,441
2456,opensnp_alldata\user2456_file1553_yearofbirth_unknown_sex_unknown.23andme.txt,442
2535,opensnp_alldata\user2535_file1554_yearofbirth_1992_sex_XY.23andme.txt,443
2901,opensnp_alldata\user2901_file1841_yearofbirth_1958_sex_unknown.23andme.txt,444
2542,opensnp_alldata\user2542_file1562_yearofbirth_1971_sex_XY.23andme.txt,445
2856,opensnp_alldata\user2856_file1814_yearofbirth_1990_sex_XY.23andme-exome-vcf.txt,446
2886,opensnp_alldata\user2886_file1827_yearofbirth_unknown_sex_unknown.23andme.txt,447
2890,opensnp_alldata\user2890_file1831_yearofbirth_1982_sex_XY.23andme.txt,448
2920,opensnp_alldata\user2920_file1857_yearofbirth_unknown_sex_unknown.23andme.txt,449
2980,opensnp_alldata\user2980_file1906_yearofbirth_unknown_sex_XY.23andme.txt,450
2949,opensnp_alldata\user2949_file1881_yearofbirth_unknown_sex_unknown.23andme.txt,451
2958,opensnp_alldata\user2958_file1887_yearofbirth_unknown_sex_unknown.23andme.txt,452
2960,opensnp_alldata\user2960_file1889_yearofbirth_unknown_sex_unknown.23andme.txt,453
2966,opensnp_alldata\user2966_file1895_yearofbirth_unknown_sex_unknown.23andme.txt,454
2874,opensnp_alldata\user2874_file1893_yearofbirth_1985_sex_XY.23andme.txt,455
10195,opensnp_alldata\user10195_file9040_yearofbirth_1993_sex_XX.23andme.txt,456
2998,opensnp_alldata\user2998_file1920_yearofbirth_unknown_sex_XY.23andme.txt,457
9413,opensnp_alldata\user9413_file7715_yearofbirth_unknown_sex_XY.ancestry.txt,458
3018,opensnp_alldata\user3018_file1937_yearofbirth_unknown_sex_unknown.23andme.txt,459
3015,opensnp_alldata\user3015_file1938_yearofbirth_unknown_sex_unknown.ancestry.txt,460
3034,opensnp_alldata\user3034_file1950_yearofbirth_unknown_sex_unknown.23andme.txt,461
3043,opensnp_alldata\user3043_file1954_yearofbirth_1965_sex_XY.23andme-exome-vcf.txt,462
3046,opensnp_alldata\user3046_file1955_yearofbirth_1979_sex_unknown.23andme.txt,463
3048,opensnp_alldata\user3048_file1956_yearofbirth_unknown_sex_unknown.23andme.txt,464
3069,opensnp_alldata\user3069_file1974_yearofbirth_1980_sex_XY.23andme.txt,466
3078,opensnp_alldata\user3078_file1981_yearofbirth_unknown_sex_unknown.23andme.txt,467
3085,opensnp_alldata\user3085_file1987_yearofbirth_unknown_sex_unknown.23andme.txt,468
3087,opensnp_alldata\user3087_file1988_yearofbirth_1996_sex_XY.ftdna-illumina.txt,469
3090,opensnp_alldata\user3090_file1989_yearofbirth_unknown_sex_unknown.23andme.txt,470
3097,opensnp_alldata\user3097_file1993_yearofbirth_1982_sex_XY.ftdna-illumina.txt,471
3104,opensnp_alldata\user3104_file1999_yearofbirth_unknown_sex_unknown.23andme.txt,472
3111,opensnp_alldata\user3111_file2005_yearofbirth_unknown_sex_unknown.23andme.txt,473
3113,opensnp_alldata\user3113_file2006_yearofbirth_unknown_sex_unknown.23andme.txt,474
3122,opensnp_alldata\user3122_file2015_yearofbirth_1981_sex_XY.23andme.txt,475
3124,opensnp_alldata\user3124_file2016_yearofbirth_unknown_sex_unknown.ancestry.txt,476
3129,opensnp_alldata\user3129_file2018_yearofbirth_unknown_sex_unknown.23andme.txt,477
3130,opensnp_alldata\user3130_file2019_yearofbirth_unknown_sex_XY.23andme.txt,478
3137,opensnp_alldata\user3137_file2026_yearofbirth_unknown_sex_unknown.23andme.txt,479
3108,opensnp_alldata\user3108_file2027_yearofbirth_unknown_sex_unknown.23andme.txt,480
3140,opensnp_alldata\user3140_file2029_yearofbirth_unknown_sex_unknown.23andme.txt,481
3145,opensnp_alldata\user3145_file2033_yearofbirth_unknown_sex_unknown.23andme.txt,482
3160,opensnp_alldata\user3160_file2045_yearofbirth_1958_sex_XY.ancestry.txt,484
3167,opensnp_alldata\user3167_file2050_yearofbirth_unknown_sex_unknown.23andme.txt,485
4667,opensnp_alldata\user4667_file3277_yearofbirth_1967_sex_XY.ftdna-illumina.txt,486
5098,opensnp_alldata\user5098_file3615_yearofbirth_1951_sex_XX.23andme.txt,487
3176,opensnp_alldata\user3176_file2061_yearofbirth_unknown_sex_unknown.23andme.txt,488
3179,opensnp_alldata\user3179_file2064_yearofbirth_unknown_sex_unknown.23andme.txt,489
3192,opensnp_alldata\user3192_file2073_yearofbirth_1970_sex_XX.23andme.txt,490
3193,opensnp_alldata\user3193_file2076_yearofbirth_1959_sex_XX.23andme.txt,491
3196,opensnp_alldata\user3196_file2078_yearofbirth_1989_sex_XX.23andme.txt,492
3197,opensnp_alldata\user3197_file2079_yearofbirth_unknown_sex_unknown.23andme.txt,493
3199,opensnp_alldata\user3199_file2080_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,494
3206,opensnp_alldata\user3206_file2086_yearofbirth_unknown_sex_unknown.23andme.txt,495
3216,opensnp_alldata\user3216_file2094_yearofbirth_unknown_sex_unknown.23andme.txt,496
3224,opensnp_alldata\user3224_file2098_yearofbirth_1976_sex_XX.ftdna-illumina.txt,497
3234,opensnp_alldata\user3234_file2105_yearofbirth_1952_sex_XX.23andme.txt,498
3244,opensnp_alldata\user3244_file2111_yearofbirth_unknown_sex_unknown.23andme.txt,499
3248,opensnp_alldata\user3248_file2113_yearofbirth_unknown_sex_unknown.23andme.txt,500
3265,opensnp_alldata\user3265_file2123_yearofbirth_unknown_sex_unknown.23andme.txt,501
3267,opensnp_alldata\user3267_file2125_yearofbirth_1962_sex_XY.ftdna-illumina.txt,502
3275,opensnp_alldata\user3275_file2129_yearofbirth_unknown_sex_unknown.23andme.txt,503
3280,opensnp_alldata\user3280_file2134_yearofbirth_1991_sex_unknown.23andme.txt,504
3289,opensnp_alldata\user3289_file2139_yearofbirth_unknown_sex_unknown.23andme.txt,505
3301,opensnp_alldata\user3301_file2147_yearofbirth_unknown_sex_unknown.ancestry.txt,506
3304,opensnp_alldata\user3304_file2148_yearofbirth_unknown_sex_unknown.23andme.txt,507
3321,opensnp_alldata\user3321_file2162_yearofbirth_unknown_sex_unknown.23andme.txt,508
3324,opensnp_alldata\user3324_file2165_yearofbirth_unknown_sex_unknown.23andme.txt,510
3326,opensnp_alldata\user3326_file2167_yearofbirth_1986_sex_XX.23andme.txt,511
3335,opensnp_alldata\user3335_file2171_yearofbirth_unknown_sex_unknown.23andme.txt,512
3341,opensnp_alldata\user3341_file2175_yearofbirth_unknown_sex_unknown.23andme.txt,513
3343,opensnp_alldata\user3343_file2176_yearofbirth_unknown_sex_unknown.23andme.txt,514
3344,opensnp_alldata\user3344_file2177_yearofbirth_unknown_sex_unknown.23andme.txt,515
5362,opensnp_alldata\user5362_file3875_yearofbirth_1978_sex_XY.ftdna-illumina.txt,516
3357,opensnp_alldata\user3357_file2180_yearofbirth_1948_sex_XY.ftdna-illumina.txt,517
3364,opensnp_alldata\user3364_file2182_yearofbirth_unknown_sex_unknown.23andme.txt,518
3340,opensnp_alldata\user3340_file2185_yearofbirth_unknown_sex_unknown.23andme.txt,519
3370,opensnp_alldata\user3370_file2187_yearofbirth_1990_sex_XY.23andme.txt,520
3375,opensnp_alldata\user3375_file2192_yearofbirth_unknown_sex_unknown.23andme.txt,521
3381,opensnp_alldata\user3381_file2197_yearofbirth_1957_sex_XY.ftdna-illumina.txt,522
3393,opensnp_alldata\user3393_file2206_yearofbirth_unknown_sex_unknown.ancestry.txt,523
3394,opensnp_alldata\user3394_file2207_yearofbirth_1989_sex_XY.23andme.txt,524
3395,opensnp_alldata\user3395_file2208_yearofbirth_1942_sex_XY.23andme.txt,525
3397,opensnp_alldata\user3397_file2212_yearofbirth_1977_sex_XY.ftdna-illumina.txt,528
3399,opensnp_alldata\user3399_file2217_yearofbirth_unknown_sex_unknown.23andme.txt,530
3417,opensnp_alldata\user3417_file2231_yearofbirth_unknown_sex_unknown.23andme.txt,531
3422,opensnp_alldata\user3422_file2234_yearofbirth_unknown_sex_unknown.23andme.txt,532
3423,opensnp_alldata\user3423_file2235_yearofbirth_1955_sex_XX.23andme.txt,533
3449,opensnp_alldata\user3449_file2249_yearofbirth_1954_sex_XX.23andme.txt,534
3454,opensnp_alldata\user3454_file2250_yearofbirth_unknown_sex_unknown.23andme.txt,535
3468,opensnp_alldata\user3468_file2257_yearofbirth_unknown_sex_unknown.23andme.txt,536
3478,opensnp_alldata\user3478_file2262_yearofbirth_1978_sex_XX.23andme.txt,537
3486,opensnp_alldata\user3486_file2266_yearofbirth_1983_sex_XX.23andme.txt,538
3494,opensnp_alldata\user3494_file2270_yearofbirth_unknown_sex_XY.23andme.txt,539
3499,opensnp_alldata\user3499_file2273_yearofbirth_unknown_sex_unknown.23andme.txt,540
3532,opensnp_alldata\user3532_file2305_yearofbirth_unknown_sex_unknown.23andme.txt,541
3531,opensnp_alldata\user3531_file2303_yearofbirth_1968_sex_XX.23andme.txt,542
991,opensnp_alldata\user991_file2308_yearofbirth_1947_sex_XX.ftdna-illumina.txt,543
3543,opensnp_alldata\user3543_file2313_yearofbirth_unknown_sex_unknown.23andme.txt,545
298,opensnp_alldata\user298_file2316_yearofbirth_unknown_sex_unknown.23andme.txt,546
3569,opensnp_alldata\user3569_file2336_yearofbirth_unknown_sex_unknown.23andme.txt,547
3571,opensnp_alldata\user3571_file2340_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,548
3581,opensnp_alldata\user3581_file2348_yearofbirth_unknown_sex_unknown.23andme.txt,550
3582,opensnp_alldata\user3582_file2349_yearofbirth_unknown_sex_unknown.23andme.txt,551
3595,opensnp_alldata\user3595_file2358_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,552
3598,opensnp_alldata\user3598_file2360_yearofbirth_unknown_sex_unknown.23andme.txt,553
3605,opensnp_alldata\user3605_file2365_yearofbirth_unknown_sex_unknown.23andme.txt,554
5099,opensnp_alldata\user5099_file3616_yearofbirth_1967_sex_XX.ancestry.txt,555
3611,opensnp_alldata\user3611_file2372_yearofbirth_unknown_sex_unknown.23andme.txt,556
3615,opensnp_alldata\user3615_file2373_yearofbirth_unknown_sex_unknown.23andme.txt,557
3622,opensnp_alldata\user3622_file2379_yearofbirth_unknown_sex_unknown.23andme.txt,558
3624,opensnp_alldata\user3624_file2381_yearofbirth_unknown_sex_unknown.ancestry.txt,559
3625,opensnp_alldata\user3625_file2382_yearofbirth_unknown_sex_unknown.23andme.txt,560
3642,opensnp_alldata\user3642_file2394_yearofbirth_unknown_sex_unknown.23andme.txt,561
3643,opensnp_alldata\user3643_file2395_yearofbirth_unknown_sex_unknown.23andme.txt,562
3644,opensnp_alldata\user3644_file2396_yearofbirth_unknown_sex_unknown.23andme.txt,563
3655,opensnp_alldata\user3655_file2403_yearofbirth_unknown_sex_unknown.23andme.txt,564
3660,opensnp_alldata\user3660_file2406_yearofbirth_unknown_sex_unknown.ancestry.txt,565
3688,opensnp_alldata\user3688_file2433_yearofbirth_unknown_sex_unknown.ancestry.txt,566
3682,opensnp_alldata\user3682_file2429_yearofbirth_unknown_sex_unknown.23andme.txt,567
3706,opensnp_alldata\user3706_file2446_yearofbirth_unknown_sex_unknown.23andme.txt,568
3713,opensnp_alldata\user3713_file2458_yearofbirth_unknown_sex_unknown.23andme-exome-vcf.txt,570
3724,opensnp_alldata\user3724_file2463_yearofbirth_unknown_sex_unknown.23andme.txt,572
3728,opensnp_alldata\user3728_file2466_yearofbirth_unknown_sex_unknown.23andme.txt,573
3733,opensnp_alldata\user3733_file2470_yearofbirth_unknown_sex_unknown.ancestry.txt,574
3767,opensnp_alldata\user3767_file2494_yearofbirth_unknown_sex_unknown.ancestry.txt,575
3782,opensnp_alldata\user3782_file2508_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,576
3786,opensnp_alldata\user3786_file2513_yearofbirth_unknown_sex_unknown.23andme.txt,578
3788,opensnp_alldata\user3788_file2514_yearofbirth_unknown_sex_unknown.23andme.txt,579
3806,opensnp_alldata\user3806_file2528_yearofbirth_unknown_sex_unknown.23andme.txt,580
3813,opensnp_alldata\user3813_file2536_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,581
10097,opensnp_alldata\user10097_file8358_yearofbirth_1971_sex_XY.ancestry.txt,582
3904,opensnp_alldata\user3904_file2609_yearofbirth_unknown_sex_unknown.23andme.txt,583
3886,opensnp_alldata\user3886_file2593_yearofbirth_unknown_sex_unknown.ancestry.txt,584
3971,opensnp_alldata\user3971_file2666_yearofbirth_unknown_sex_unknown.ancestry.txt,585
3964,opensnp_alldata\user3964_file2661_yearofbirth_unknown_sex_unknown.23andme.txt,586
3967,opensnp_alldata\user3967_file2663_yearofbirth_unknown_sex_unknown.23andme.txt,587
3954,opensnp_alldata\user3954_file2652_yearofbirth_unknown_sex_unknown.23andme.txt,588
3865,opensnp_alldata\user3865_file2575_yearofbirth_unknown_sex_unknown.23andme.txt,589
3834,opensnp_alldata\user3834_file2551_yearofbirth_unknown_sex_unknown.23andme.txt,590
3833,opensnp_alldata\user3833_file2550_yearofbirth_unknown_sex_unknown.ancestry.txt,591
3942,opensnp_alldata\user3942_file2642_yearofbirth_unknown_sex_unknown.23andme.txt,592
3934,opensnp_alldata\user3934_file2634_yearofbirth_unknown_sex_unknown.23andme.txt,593
500,opensnp_alldata\user500_file2637_yearofbirth_1956_sex_XY.23andme.txt,594
3922,opensnp_alldata\user3922_file2622_yearofbirth_unknown_sex_unknown.23andme.txt,595
3930,opensnp_alldata\user3930_file2629_yearofbirth_unknown_sex_unknown.23andme.txt,596
3921,opensnp_alldata\user3921_file2621_yearofbirth_unknown_sex_unknown.23andme.txt,597
3913,opensnp_alldata\user3913_file2617_yearofbirth_unknown_sex_unknown.23andme.txt,598
4042,opensnp_alldata\user4042_file2730_yearofbirth_unknown_sex_unknown.ancestry.txt,599
4018,opensnp_alldata\user4018_file2709_yearofbirth_unknown_sex_unknown.23andme.txt,600
4009,opensnp_alldata\user4009_file2701_yearofbirth_unknown_sex_unknown.23andme.txt,601
3993,opensnp_alldata\user3993_file2687_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,602
4048,opensnp_alldata\user4048_file2734_yearofbirth_1954_sex_XX.23andme.txt,603
4034,opensnp_alldata\user4034_file2725_yearofbirth_unknown_sex_unknown.23andme.txt,604
4012,opensnp_alldata\user4012_file2703_yearofbirth_unknown_sex_unknown.23andme.txt,605
4010,opensnp_alldata\user4010_file2702_yearofbirth_unknown_sex_unknown.23andme.txt,606
4006,opensnp_alldata\user4006_file2699_yearofbirth_unknown_sex_unknown.23andme.txt,607
4055,opensnp_alldata\user4055_file2740_yearofbirth_unknown_sex_unknown.23andme.txt,608
4095,opensnp_alldata\user4095_file2771_yearofbirth_unknown_sex_unknown.23andme.txt,609
4080,opensnp_alldata\user4080_file2764_yearofbirth_unknown_sex_unknown.23andme.txt,610
4064,opensnp_alldata\user4064_file2752_yearofbirth_unknown_sex_unknown.ancestry.txt,611
4056,opensnp_alldata\user4056_file2741_yearofbirth_unknown_sex_unknown.23andme.txt,612
4057,opensnp_alldata\user4057_file2742_yearofbirth_1978_sex_unknown.23andme.txt,613
4030,opensnp_alldata\user4030_file2719_yearofbirth_unknown_sex_unknown.23andme.txt,614
3979,opensnp_alldata\user3979_file2674_yearofbirth_unknown_sex_unknown.23andme.txt,615
3853,opensnp_alldata\user3853_file2654_yearofbirth_unknown_sex_unknown.23andme.txt,616
3931,opensnp_alldata\user3931_file2630_yearofbirth_unknown_sex_unknown.23andme.txt,617
3908,opensnp_alldata\user3908_file2613_yearofbirth_unknown_sex_unknown.23andme.txt,618
3882,opensnp_alldata\user3882_file2590_yearofbirth_unknown_sex_unknown.23andme.txt,619
3883,opensnp_alldata\user3883_file2589_yearofbirth_unknown_sex_unknown.23andme.txt,620
3881,opensnp_alldata\user3881_file2588_yearofbirth_1960_sex_XX.23andme.txt,621
4147,opensnp_alldata\user4147_file2811_yearofbirth_unknown_sex_unknown.23andme.txt,622
4143,opensnp_alldata\user4143_file2809_yearofbirth_unknown_sex_unknown.23andme.txt,623
4127,opensnp_alldata\user4127_file2793_yearofbirth_unknown_sex_unknown.23andme.txt,624
4173,opensnp_alldata\user4173_file2831_yearofbirth_unknown_sex_unknown.23andme.txt,625
4159,opensnp_alldata\user4159_file2820_yearofbirth_unknown_sex_unknown.23andme.txt,626
4671,opensnp_alldata\user4671_file3274_yearofbirth_unknown_sex_unknown.23andme.txt,627
4178,opensnp_alldata\user4178_file2835_yearofbirth_unknown_sex_unknown.23andme.txt,628
4672,opensnp_alldata\user4672_file3275_yearofbirth_1957_sex_XY.23andme.txt,630
3821,opensnp_alldata\user3821_file2539_yearofbirth_unknown_sex_unknown.23andme.txt,631
4194,opensnp_alldata\user4194_file2847_yearofbirth_unknown_sex_unknown.23andme.txt,632
4204,opensnp_alldata\user4204_file2855_yearofbirth_unknown_sex_unknown.ancestry.txt,633
4212,opensnp_alldata\user4212_file2859_yearofbirth_unknown_sex_unknown.23andme.txt,634
4213,opensnp_alldata\user4213_file2860_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,635
4215,opensnp_alldata\user4215_file2861_yearofbirth_unknown_sex_unknown.23andme.txt,636
4224,opensnp_alldata\user4224_file2869_yearofbirth_unknown_sex_unknown.ancestry.txt,638
4235,opensnp_alldata\user4235_file2876_yearofbirth_unknown_sex_unknown.ancestry.txt,640
4241,opensnp_alldata\user4241_file2880_yearofbirth_unknown_sex_unknown.23andme.txt,641
5103,opensnp_alldata\user5103_file3619_yearofbirth_1992_sex_XX.ancestry.txt,642
4245,opensnp_alldata\user4245_file2883_yearofbirth_unknown_sex_unknown.23andme.txt,643
4248,opensnp_alldata\user4248_file2886_yearofbirth_unknown_sex_XY.23andme.txt,644
4251,opensnp_alldata\user4251_file2887_yearofbirth_unknown_sex_unknown.23andme.txt,645
4258,opensnp_alldata\user4258_file2892_yearofbirth_unknown_sex_unknown.23andme.txt,646
4271,opensnp_alldata\user4271_file2897_yearofbirth_unknown_sex_unknown.decodeme.txt,648
4290,opensnp_alldata\user4290_file2910_yearofbirth_1971_sex_XY.23andme.txt,649
4482,opensnp_alldata\user4482_file3079_yearofbirth_1949_sex_XY.23andme.txt,650
4676,opensnp_alldata\user4676_file3279_yearofbirth_unknown_sex_unknown.23andme.txt,651
