user_id,filename,index
1312,opensnp_alldata/opensnp_datadump.current/user1312_file720_yearofbirth_1985_sex_XY.23andme.txt,264
1375,opensnp_alldata/opensnp_datadump.current/user1375_file726_yearofbirth_1976_sex_XX.23andme.txt,265
1379,opensnp_alldata/opensnp_datadump.current/user1379_file730_yearofbirth_1984_sex_XX.23andme.txt,266
1393,opensnp_alldata/opensnp_datadump.current/user1393_file743_yearofbirth_1993_sex_XX.ancestry.txt,267
1403,opensnp_alldata/opensnp_datadump.current/user1403_file751_yearofbirth_unknown_sex_unknown.23andme.txt,268
1420,opensnp_alldata/opensnp_datadump.current/user1420_file766_yearofbirth_unknown_sex_XY.23andme.txt,271
1424,opensnp_alldata/opensnp_datadump.current/user1424_file769_yearofbirth_1968_sex_unknown.23andme.txt,272
1459,opensnp_alldata/opensnp_datadump.current/user1459_file799_yearofbirth_1967_sex_XX.23andme.txt,273
1466,opensnp_alldata/opensnp_datadump.current/user1466_file804_yearofbirth_1982_sex_XY.23andme.txt,274
1467,opensnp_alldata/opensnp_datadump.current/user1467_file805_yearofbirth_unknown_sex_unknown.23andme.txt,275
1470,opensnp_alldata/opensnp_datadump.current/user1470_file807_yearofbirth_1972_sex_XY.23andme.txt,276
1491,opensnp_alldata/opensnp_datadump.current/user1491_file810_yearofbirth_1978_sex_XX.ftdna-illumina.txt,277
1494,opensnp_alldata/opensnp_datadump.current/user1494_file814_yearofbirth_unknown_sex_unknown.23andme.txt,278
1503,opensnp_alldata/opensnp_datadump.current/user1503_file821_yearofbirth_unknown_sex_unknown.23andme.txt,279
1514,opensnp_alldata/opensnp_datadump.current/user1514_file832_yearofbirth_unknown_sex_unknown.23andme.txt,280
1092,opensnp_alldata/opensnp_datadump.current/user1092_file835_yearofbirth_1958_sex_XX.ftdna-illumina.txt,281
1519,opensnp_alldata/opensnp_datadump.current/user1519_file836_yearofbirth_1992_sex_XX.ancestry.txt,282
1532,opensnp_alldata/opensnp_datadump.current/user1532_file844_yearofbirth_1970_sex_XY.23andme.txt,283
1531,opensnp_alldata/opensnp_datadump.current/user1531_file843_yearofbirth_unknown_sex_unknown.23andme.txt,284
1537,opensnp_alldata/opensnp_datadump.current/user1537_file846_yearofbirth_unknown_sex_unknown.23andme.txt,285
2894,opensnp_alldata/opensnp_datadump.current/user2894_file1833_yearofbirth_unknown_sex_unknown.ancestry.txt,286
1600,opensnp_alldata/opensnp_datadump.current/user1600_file901_yearofbirth_unknown_sex_unknown.23andme.txt,287
2645,opensnp_alldata/opensnp_datadump.current/user2645_file1662_yearofbirth_unknown_sex_unknown.23andme.txt,289
2648,opensnp_alldata/opensnp_datadump.current/user2648_file1664_yearofbirth_unknown_sex_unknown.23andme.txt,290
2651,opensnp_alldata/opensnp_datadump.current/user2651_file1668_yearofbirth_1977_sex_XX.ftdna-illumina.txt,291
2660,opensnp_alldata/opensnp_datadump.current/user2660_file1675_yearofbirth_unknown_sex_unknown.23andme.txt,292
2662,opensnp_alldata/opensnp_datadump.current/user2662_file1677_yearofbirth_unknown_sex_unknown.23andme.txt,293
2665,opensnp_alldata/opensnp_datadump.current/user2665_file1681_yearofbirth_unknown_sex_XY.ancestry.txt,295
1964,opensnp_alldata/opensnp_datadump.current/user1964_file1683_yearofbirth_1990_sex_XY.23andme.txt,296
2675,opensnp_alldata/opensnp_datadump.current/user2675_file1693_yearofbirth_unknown_sex_XX.23andme.txt,297
2681,opensnp_alldata/opensnp_datadump.current/user2681_file1699_yearofbirth_unknown_sex_unknown.23andme.txt,298
2694,opensnp_alldata/opensnp_datadump.current/user2694_file1708_yearofbirth_1969_sex_XY.ftdna-illumina.txt,299
2687,opensnp_alldata/opensnp_datadump.current/user2687_file1702_yearofbirth_unknown_sex_unknown.23andme.txt,300
9839,opensnp_alldata/opensnp_datadump.current/user9839_file8097_yearofbirth_1994_sex_XX.23andme.txt,301
2702,opensnp_alldata/opensnp_datadump.current/user2702_file1712_yearofbirth_unknown_sex_unknown.23andme.txt,302
2707,opensnp_alldata/opensnp_datadump.current/user2707_file1717_yearofbirth_unknown_sex_unknown.23andme.txt,303
1647,opensnp_alldata/opensnp_datadump.current/user1647_file939_yearofbirth_1975_sex_XX.ancestry.txt,304
2700,opensnp_alldata/opensnp_datadump.current/user2700_file1710_yearofbirth_unknown_sex_unknown.23andme.txt,305
2759,opensnp_alldata/opensnp_datadump.current/user2759_file1762_yearofbirth_1980_sex_XY.23andme.txt,307
2764,opensnp_alldata/opensnp_datadump.current/user2764_file1828_yearofbirth_unknown_sex_unknown.23andme.txt,308
2907,opensnp_alldata/opensnp_datadump.current/user2907_file1846_yearofbirth_1977_sex_XY.23andme.txt,310
1668,opensnp_alldata/opensnp_datadump.current/user1668_file954_yearofbirth_unknown_sex_unknown.23andme.txt,311
1678,opensnp_alldata/opensnp_datadump.current/user1678_file962_yearofbirth_unknown_sex_unknown.23andme.txt,312
1717,opensnp_alldata/opensnp_datadump.current/user1717_file992_yearofbirth_unknown_sex_unknown.23andme.txt,313
1735,opensnp_alldata/opensnp_datadump.current/user1735_file1003_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,314
2715,opensnp_alldata/opensnp_datadump.current/user2715_file1725_yearofbirth_1982_sex_XX.ancestry.txt,315
1759,opensnp_alldata/opensnp_datadump.current/user1759_file1022_yearofbirth_1978_sex_XX.23andme.txt,316
1764,opensnp_alldata/opensnp_datadump.current/user1764_file1025_yearofbirth_unknown_sex_unknown.23andme.txt,317
4297,opensnp_alldata/opensnp_datadump.current/user4297_file3045_yearofbirth_1945_sex_XY.ancestry.txt,318
1802,opensnp_alldata/opensnp_datadump.current/user1802_file1052_yearofbirth_1976_sex_XY.23andme.txt,319
1825,opensnp_alldata/opensnp_datadump.current/user1825_file1070_yearofbirth_unknown_sex_unknown.23andme.txt,320
2334,opensnp_alldata/opensnp_datadump.current/user2334_file1727_yearofbirth_1991_sex_XY.23andme.txt,321
8274,opensnp_alldata/opensnp_datadump.current/user8274_file6608_yearofbirth_unknown_sex_unknown.ancestry.txt,322
1833,opensnp_alldata/opensnp_datadump.current/user1833_file1081_yearofbirth_unknown_sex_unknown.23andme.txt,323
1875,opensnp_alldata/opensnp_datadump.current/user1875_file1113_yearofbirth_unknown_sex_unknown.23andme.txt,324
1877,opensnp_alldata/opensnp_datadump.current/user1877_file1115_yearofbirth_unknown_sex_unknown.23andme.txt,325
1879,opensnp_alldata/opensnp_datadump.current/user1879_file1117_yearofbirth_1980_sex_XY.23andme.txt,326
1183,opensnp_alldata/opensnp_datadump.current/user1183_file1126_yearofbirth_1963_sex_XY.ftdna-illumina.txt,327
1963,opensnp_alldata/opensnp_datadump.current/user1963_file1153_yearofbirth_1980_sex_XY.23andme.txt,328
1968,opensnp_alldata/opensnp_datadump.current/user1968_file1156_yearofbirth_unknown_sex_unknown.23andme.txt,329
1970,opensnp_alldata/opensnp_datadump.current/user1970_file1158_yearofbirth_1965_sex_XX.23andme.txt,330
1980,opensnp_alldata/opensnp_datadump.current/user1980_file1166_yearofbirth_1975_sex_unknown.23andme.txt,331
1975,opensnp_alldata/opensnp_datadump.current/user1975_file1162_yearofbirth_1992_sex_XY.23andme.txt,332
1987,opensnp_alldata/opensnp_datadump.current/user1987_file1174_yearofbirth_unknown_sex_XY.23andme.txt,333
1991,opensnp_alldata/opensnp_datadump.current/user1991_file1177_yearofbirth_unknown_sex_unknown.23andme.txt,334
1996,opensnp_alldata/opensnp_datadump.current/user1996_file1182_yearofbirth_unknown_sex_unknown.23andme.txt,337
2000,opensnp_alldata/opensnp_datadump.current/user2000_file1184_yearofbirth_1973_sex_XX.23andme.txt,338
2004,opensnp_alldata/opensnp_datadump.current/user2004_file1189_yearofbirth_unknown_sex_unknown.23andme.txt,339
5249,opensnp_alldata/opensnp_datadump.current/user5249_file3760_yearofbirth_1977_sex_XX.ancestry.txt,340
2720,opensnp_alldata/opensnp_datadump.current/user2720_file1729_yearofbirth_unknown_sex_unknown.23andme.txt,341
2018,opensnp_alldata/opensnp_datadump.current/user2018_file1200_yearofbirth_1976_sex_XY.23andme.txt,342
2023,opensnp_alldata/opensnp_datadump.current/user2023_file1203_yearofbirth_unknown_sex_XX.23andme.txt,343
2024,opensnp_alldata/opensnp_datadump.current/user2024_file1204_yearofbirth_unknown_sex_unknown.23andme.txt,344
1952,opensnp_alldata/opensnp_datadump.current/user1952_file1206_yearofbirth_1981_sex_XY.23andme.txt,345
2030,opensnp_alldata/opensnp_datadump.current/user2030_file1212_yearofbirth_1978_sex_XX.23andme.txt,346
2035,opensnp_alldata/opensnp_datadump.current/user2035_file1217_yearofbirth_unknown_sex_unknown.23andme.txt,347
2053,opensnp_alldata/opensnp_datadump.current/user2053_file1230_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,348
2056,opensnp_alldata/opensnp_datadump.current/user2056_file1235_yearofbirth_1987_sex_XY.23andme.txt,349
2070,opensnp_alldata/opensnp_datadump.current/user2070_file1245_yearofbirth_unknown_sex_XX.23andme.txt,350
2075,opensnp_alldata/opensnp_datadump.current/user2075_file1250_yearofbirth_unknown_sex_unknown.23andme.txt,351
2077,opensnp_alldata/opensnp_datadump.current/user2077_file1252_yearofbirth_1988_sex_XY.23andme.txt,352
2080,opensnp_alldata/opensnp_datadump.current/user2080_file1256_yearofbirth_unknown_sex_XY.23andme.txt,353
2099,opensnp_alldata/opensnp_datadump.current/user2099_file1272_yearofbirth_unknown_sex_unknown.23andme.txt,354
2101,opensnp_alldata/opensnp_datadump.current/user2101_file1283_yearofbirth_unknown_sex_unknown.ancestry.txt,355
2116,opensnp_alldata/opensnp_datadump.current/user2116_file1284_yearofbirth_unknown_sex_unknown.23andme.txt,356
2133,opensnp_alldata/opensnp_datadump.current/user2133_file1299_yearofbirth_unknown_sex_XY.23andme.txt,357
2153,opensnp_alldata/opensnp_datadump.current/user2153_file1306_yearofbirth_unknown_sex_unknown.23andme.txt,358
2158,opensnp_alldata/opensnp_datadump.current/user2158_file1310_yearofbirth_unknown_sex_XX.23andme.txt,359
2166,opensnp_alldata/opensnp_datadump.current/user2166_file1316_yearofbirth_unknown_sex_unknown.23andme.txt,360
2177,opensnp_alldata/opensnp_datadump.current/user2177_file1327_yearofbirth_unknown_sex_unknown.23andme.txt,361
2183,opensnp_alldata/opensnp_datadump.current/user2183_file1330_yearofbirth_unknown_sex_unknown.23andme.txt,362
1588,opensnp_alldata/opensnp_datadump.current/user1588_file1335_yearofbirth_unknown_sex_unknown.23andme.txt,363
2199,opensnp_alldata/opensnp_datadump.current/user2199_file1344_yearofbirth_1960_sex_XX.23andme.txt,364
2202,opensnp_alldata/opensnp_datadump.current/user2202_file1346_yearofbirth_1981_sex_XX.23andme.txt,365
2203,opensnp_alldata/opensnp_datadump.current/user2203_file1347_yearofbirth_1979_sex_XY.ancestry.txt,366
2207,opensnp_alldata/opensnp_datadump.current/user2207_file1350_yearofbirth_1965_sex_XY.ancestry.txt,367
2212,opensnp_alldata/opensnp_datadump.current/user2212_file1359_yearofbirth_1977_sex_XY.23andme.txt,369
2217,opensnp_alldata/opensnp_datadump.current/user2217_file1364_yearofbirth_unknown_sex_unknown.23andme.txt,370
2725,opensnp_alldata/opensnp_datadump.current/user2725_file1732_yearofbirth_1981_sex_XY.23andme.txt,371
1472,opensnp_alldata/opensnp_datadump.current/user1472_file1376_yearofbirth_unknown_sex_unknown.23andme.txt,372
2236,opensnp_alldata/opensnp_datadump.current/user2236_file1377_yearofbirth_unknown_sex_unknown.23andme.txt,373
2238,opensnp_alldata/opensnp_datadump.current/user2238_file1378_yearofbirth_unknown_sex_unknown.23andme.txt,374
2239,opensnp_alldata/opensnp_datadump.current/user2239_file1380_yearofbirth_1980_sex_XY.23andme.txt,375
2249,opensnp_alldata/opensnp_datadump.current/user2249_file1384_yearofbirth_1971_sex_XY.23andme.txt,376
2274,opensnp_alldata/opensnp_datadump.current/user2274_file1390_yearofbirth_1986_sex_XY.23andme.txt,377
2275,opensnp_alldata/opensnp_datadump.current/user2275_file1391_yearofbirth_unknown_sex_unknown.23andme.txt,378
2276,opensnp_alldata/opensnp_datadump.current/user2276_file1393_yearofbirth_unknown_sex_unknown.23andme.txt,380
2278,opensnp_alldata/opensnp_datadump.current/user2278_file1394_yearofbirth_1963_sex_XX.23andme.txt,381
2279,opensnp_alldata/opensnp_datadump.current/user2279_file1395_yearofbirth_unknown_sex_unknown.23andme.txt,382
2287,opensnp_alldata/opensnp_datadump.current/user2287_file1400_yearofbirth_unknown_sex_unknown.23andme.txt,383
2288,opensnp_alldata/opensnp_datadump.current/user2288_file1401_yearofbirth_1942_sex_XX.23andme.txt,384
2291,opensnp_alldata/opensnp_datadump.current/user2291_file1402_yearofbirth_unknown_sex_unknown.23andme.txt,385
2297,opensnp_alldata/opensnp_datadump.current/user2297_file1408_yearofbirth_unknown_sex_unknown.23andme.txt,386
2322,opensnp_alldata/opensnp_datadump.current/user2322_file1430_yearofbirth_unknown_sex_unknown.23andme.txt,387
2304,opensnp_alldata/opensnp_datadump.current/user2304_file1415_yearofbirth_1957_sex_XY.23andme.txt,388
2307,opensnp_alldata/opensnp_datadump.current/user2307_file1417_yearofbirth_1979_sex_XX.23andme.txt,389
2316,opensnp_alldata/opensnp_datadump.current/user2316_file1425_yearofbirth_unknown_sex_unknown.23andme.txt,390
2314,opensnp_alldata/opensnp_datadump.current/user2314_file1424_yearofbirth_1981_sex_XX.23andme.txt,391
2339,opensnp_alldata/opensnp_datadump.current/user2339_file1448_yearofbirth_unknown_sex_unknown.23andme.txt,395
2350,opensnp_alldata/opensnp_datadump.current/user2350_file1454_yearofbirth_unknown_sex_unknown.23andme.txt,396
2358,opensnp_alldata/opensnp_datadump.current/user2358_file1458_yearofbirth_unknown_sex_XX.ancestry.txt,397
2361,opensnp_alldata/opensnp_datadump.current/user2361_file1460_yearofbirth_unknown_sex_unknown.23andme.txt,398
2362,opensnp_alldata/opensnp_datadump.current/user2362_file1461_yearofbirth_1988_sex_XY.23andme.txt,399
2371,opensnp_alldata/opensnp_datadump.current/user2371_file1469_yearofbirth_1968_sex_XY.23andme.txt,400
2398,opensnp_alldata/opensnp_datadump.current/user2398_file1490_yearofbirth_1963_sex_XX.23andme.txt,401
2367,opensnp_alldata/opensnp_datadump.current/user2367_file1473_yearofbirth_1985_sex_XY.23andme.txt,402
2393,opensnp_alldata/opensnp_datadump.current/user2393_file1486_yearofbirth_unknown_sex_unknown.ancestry.txt,403
210,opensnp_alldata/opensnp_datadump.current/user210_file1492_yearofbirth_unknown_sex_unknown.23andme.txt,404
5359,opensnp_alldata/opensnp_datadump.current/user5359_file3871_yearofbirth_unknown_sex_unknown.ancestry.txt,405
2402,opensnp_alldata/opensnp_datadump.current/user2402_file1495_yearofbirth_1984_sex_XY.23andme.txt,406
2412,opensnp_alldata/opensnp_datadump.current/user2412_file1503_yearofbirth_unknown_sex_unknown.23andme.txt,407
898,opensnp_alldata/opensnp_datadump.current/user898_file441_yearofbirth_1979_sex_XY.23andme.txt,408
909,opensnp_alldata/opensnp_datadump.current/user909_file446_yearofbirth_1979_sex_XY.23andme.txt,409
920,opensnp_alldata/opensnp_datadump.current/user920_file458_yearofbirth_unknown_sex_XY.23andme.txt,410
922,opensnp_alldata/opensnp_datadump.current/user922_file460_yearofbirth_unknown_sex_unknown.23andme.txt,411
994,opensnp_alldata/opensnp_datadump.current/user994_file494_yearofbirth_1977_sex_XX.ancestry.txt,412
3050,opensnp_alldata/opensnp_datadump.current/user3050_file1958_yearofbirth_1964_sex_XY.ancestry.txt,413
512,opensnp_alldata/opensnp_datadump.current/user512_file233_yearofbirth_unknown_sex_unknown.23andme.txt,414
1078,opensnp_alldata/opensnp_datadump.current/user1078_file553_yearofbirth_1974_sex_XX.ancestry.txt,415
1196,opensnp_alldata/opensnp_datadump.current/user1196_file631_yearofbirth_unknown_sex_XY.23andme.txt,416
1209,opensnp_alldata/opensnp_datadump.current/user1209_file638_yearofbirth_unknown_sex_XX.23andme.txt,417
862,opensnp_alldata/opensnp_datadump.current/user862_file644_yearofbirth_unknown_sex_unknown.23andme.txt,418
1233,opensnp_alldata/opensnp_datadump.current/user1233_file652_yearofbirth_unknown_sex_unknown.23andme.txt,419
2797,opensnp_alldata/opensnp_datadump.current/user2797_file1771_yearofbirth_1990_sex_XY.23andme.txt,421
2826,opensnp_alldata/opensnp_datadump.current/user2826_file1787_yearofbirth_unknown_sex_unknown.23andme.txt,422
2839,opensnp_alldata/opensnp_datadump.current/user2839_file1798_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,423
2841,opensnp_alldata/opensnp_datadump.current/user2841_file1799_yearofbirth_1974_sex_XX.23andme.txt,424
1221,opensnp_alldata/opensnp_datadump.current/user1221_file648_yearofbirth_1965_sex_XY.23andme.txt,425
1566,opensnp_alldata/opensnp_datadump.current/user1566_file876_yearofbirth_unknown_sex_unknown.23andme.txt,426
2729,opensnp_alldata/opensnp_datadump.current/user2729_file1736_yearofbirth_1970_sex_XX.ancestry.txt,427
2732,opensnp_alldata/opensnp_datadump.current/user2732_file1739_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,428
2739,opensnp_alldata/opensnp_datadump.current/user2739_file1744_yearofbirth_unknown_sex_unknown.23andme.txt,429
2748,opensnp_alldata/opensnp_datadump.current/user2748_file1752_yearofbirth_unknown_sex_unknown.ancestry.txt,430
6599,opensnp_alldata/opensnp_datadump.current/user6599_file5002_yearofbirth_1973_sex_XX.ancestry.txt,431
2421,opensnp_alldata/opensnp_datadump.current/user2421_file1509_yearofbirth_unknown_sex_unknown.23andme.txt,432
2453,opensnp_alldata/opensnp_datadump.current/user2453_file1517_yearofbirth_1947_sex_unknown.23andme.txt,433
2454,opensnp_alldata/opensnp_datadump.current/user2454_file1518_yearofbirth_1984_sex_XX.23andme.txt,434
2455,opensnp_alldata/opensnp_datadump.current/user2455_file1519_yearofbirth_unknown_sex_unknown.23andme.txt,435
2457,opensnp_alldata/opensnp_datadump.current/user2457_file1521_yearofbirth_unknown_sex_unknown.23andme.txt,436
2498,opensnp_alldata/opensnp_datadump.current/user2498_file1529_yearofbirth_1983_sex_XY.23andme.txt,437
2512,opensnp_alldata/opensnp_datadump.current/user2512_file1541_yearofbirth_unknown_sex_unknown.23andme.txt,438
2513,opensnp_alldata/opensnp_datadump.current/user2513_file1542_yearofbirth_unknown_sex_unknown.23andme.txt,439
2858,opensnp_alldata/opensnp_datadump.current/user2858_file1816_yearofbirth_unknown_sex_unknown.23andme.txt,440
2881,opensnp_alldata/opensnp_datadump.current/user2881_file1824_yearofbirth_unknown_sex_unknown.23andme.txt,441
2456,opensnp_alldata/opensnp_datadump.current/user2456_file1553_yearofbirth_unknown_sex_unknown.23andme.txt,442
2535,opensnp_alldata/opensnp_datadump.current/user2535_file1554_yearofbirth_1992_sex_XY.23andme.txt,443
2901,opensnp_alldata/opensnp_datadump.current/user2901_file1841_yearofbirth_1958_sex_unknown.23andme.txt,444
2542,opensnp_alldata/opensnp_datadump.current/user2542_file1562_yearofbirth_1971_sex_XY.23andme.txt,445
2856,opensnp_alldata/opensnp_datadump.current/user2856_file1814_yearofbirth_1990_sex_XY.23andme-exome-vcf.txt,446
2886,opensnp_alldata/opensnp_datadump.current/user2886_file1827_yearofbirth_unknown_sex_unknown.23andme.txt,447
2890,opensnp_alldata/opensnp_datadump.current/user2890_file1831_yearofbirth_1982_sex_XY.23andme.txt,448
2920,opensnp_alldata/opensnp_datadump.current/user2920_file1857_yearofbirth_unknown_sex_unknown.23andme.txt,449
2980,opensnp_alldata/opensnp_datadump.current/user2980_file1906_yearofbirth_unknown_sex_XY.23andme.txt,450
2949,opensnp_alldata/opensnp_datadump.current/user2949_file1881_yearofbirth_unknown_sex_unknown.23andme.txt,451
2958,opensnp_alldata/opensnp_datadump.current/user2958_file1887_yearofbirth_unknown_sex_unknown.23andme.txt,452
2960,opensnp_alldata/opensnp_datadump.current/user2960_file1889_yearofbirth_unknown_sex_unknown.23andme.txt,453
2966,opensnp_alldata/opensnp_datadump.current/user2966_file1895_yearofbirth_unknown_sex_unknown.23andme.txt,454
2874,opensnp_alldata/opensnp_datadump.current/user2874_file1893_yearofbirth_1985_sex_XY.23andme.txt,455
2998,opensnp_alldata/opensnp_datadump.current/user2998_file1920_yearofbirth_unknown_sex_XY.23andme.txt,456
9413,opensnp_alldata/opensnp_datadump.current/user9413_file7715_yearofbirth_unknown_sex_XY.ancestry.txt,457
3018,opensnp_alldata/opensnp_datadump.current/user3018_file1937_yearofbirth_unknown_sex_unknown.23andme.txt,458
3015,opensnp_alldata/opensnp_datadump.current/user3015_file1938_yearofbirth_unknown_sex_unknown.ancestry.txt,459
3034,opensnp_alldata/opensnp_datadump.current/user3034_file1950_yearofbirth_unknown_sex_unknown.23andme.txt,460
3043,opensnp_alldata/opensnp_datadump.current/user3043_file1954_yearofbirth_1965_sex_XY.23andme-exome-vcf.txt,461
3046,opensnp_alldata/opensnp_datadump.current/user3046_file1955_yearofbirth_1979_sex_unknown.23andme.txt,462
3048,opensnp_alldata/opensnp_datadump.current/user3048_file1956_yearofbirth_unknown_sex_unknown.23andme.txt,463
3069,opensnp_alldata/opensnp_datadump.current/user3069_file1974_yearofbirth_1980_sex_XY.23andme.txt,465
3078,opensnp_alldata/opensnp_datadump.current/user3078_file1981_yearofbirth_unknown_sex_unknown.23andme.txt,466
3085,opensnp_alldata/opensnp_datadump.current/user3085_file1987_yearofbirth_unknown_sex_unknown.23andme.txt,467
3087,opensnp_alldata/opensnp_datadump.current/user3087_file1988_yearofbirth_1996_sex_XY.ftdna-illumina.txt,468
3090,opensnp_alldata/opensnp_datadump.current/user3090_file1989_yearofbirth_unknown_sex_unknown.23andme.txt,469
3097,opensnp_alldata/opensnp_datadump.current/user3097_file1993_yearofbirth_1982_sex_XY.ftdna-illumina.txt,470
3104,opensnp_alldata/opensnp_datadump.current/user3104_file1999_yearofbirth_unknown_sex_unknown.23andme.txt,471
3111,opensnp_alldata/opensnp_datadump.current/user3111_file2005_yearofbirth_unknown_sex_unknown.23andme.txt,472
3113,opensnp_alldata/opensnp_datadump.current/user3113_file2006_yearofbirth_unknown_sex_unknown.23andme.txt,473
3122,opensnp_alldata/opensnp_datadump.current/user3122_file2015_yearofbirth_1981_sex_XY.23andme.txt,474
3124,opensnp_alldata/opensnp_datadump.current/user3124_file2016_yearofbirth_unknown_sex_unknown.ancestry.txt,475
3129,opensnp_alldata/opensnp_datadump.current/user3129_file2018_yearofbirth_unknown_sex_unknown.23andme.txt,476
3130,opensnp_alldata/opensnp_datadump.current/user3130_file2019_yearofbirth_unknown_sex_XY.23andme.txt,477
3137,opensnp_alldata/opensnp_datadump.current/user3137_file2026_yearofbirth_unknown_sex_unknown.23andme.txt,478
3108,opensnp_alldata/opensnp_datadump.current/user3108_file2027_yearofbirth_unknown_sex_unknown.23andme.txt,479
3140,opensnp_alldata/opensnp_datadump.current/user3140_file2029_yearofbirth_unknown_sex_unknown.23andme.txt,480
3145,opensnp_alldata/opensnp_datadump.current/user3145_file2033_yearofbirth_unknown_sex_unknown.23andme.txt,481
3160,opensnp_alldata/opensnp_datadump.current/user3160_file2045_yearofbirth_1958_sex_XY.ancestry.txt,483
3167,opensnp_alldata/opensnp_datadump.current/user3167_file2050_yearofbirth_unknown_sex_unknown.23andme.txt,484
4667,opensnp_alldata/opensnp_datadump.current/user4667_file3277_yearofbirth_1967_sex_XY.ftdna-illumina.txt,485
5098,opensnp_alldata/opensnp_datadump.current/user5098_file3615_yearofbirth_1951_sex_XX.23andme.txt,486
3176,opensnp_alldata/opensnp_datadump.current/user3176_file2061_yearofbirth_unknown_sex_unknown.23andme.txt,487
3179,opensnp_alldata/opensnp_datadump.current/user3179_file2064_yearofbirth_unknown_sex_unknown.23andme.txt,488
3192,opensnp_alldata/opensnp_datadump.current/user3192_file2073_yearofbirth_1970_sex_XX.23andme.txt,489
3193,opensnp_alldata/opensnp_datadump.current/user3193_file2076_yearofbirth_1959_sex_XX.23andme.txt,490
3196,opensnp_alldata/opensnp_datadump.current/user3196_file2078_yearofbirth_1989_sex_XX.23andme.txt,491
3197,opensnp_alldata/opensnp_datadump.current/user3197_file2079_yearofbirth_unknown_sex_unknown.23andme.txt,492
3199,opensnp_alldata/opensnp_datadump.current/user3199_file2080_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,493
3206,opensnp_alldata/opensnp_datadump.current/user3206_file2086_yearofbirth_unknown_sex_unknown.23andme.txt,494
3216,opensnp_alldata/opensnp_datadump.current/user3216_file2094_yearofbirth_unknown_sex_unknown.23andme.txt,495
3224,opensnp_alldata/opensnp_datadump.current/user3224_file2098_yearofbirth_1976_sex_XX.ftdna-illumina.txt,496
3234,opensnp_alldata/opensnp_datadump.current/user3234_file2105_yearofbirth_1952_sex_XX.23andme.txt,497
3244,opensnp_alldata/opensnp_datadump.current/user3244_file2111_yearofbirth_unknown_sex_unknown.23andme.txt,498
3248,opensnp_alldata/opensnp_datadump.current/user3248_file2113_yearofbirth_unknown_sex_unknown.23andme.txt,499
3265,opensnp_alldata/opensnp_datadump.current/user3265_file2123_yearofbirth_unknown_sex_unknown.23andme.txt,500
3267,opensnp_alldata/opensnp_datadump.current/user3267_file2125_yearofbirth_1962_sex_XY.ftdna-illumina.txt,501
3275,opensnp_alldata/opensnp_datadump.current/user3275_file2129_yearofbirth_unknown_sex_unknown.23andme.txt,502
3280,opensnp_alldata/opensnp_datadump.current/user3280_file2134_yearofbirth_1991_sex_unknown.23andme.txt,503
3289,opensnp_alldata/opensnp_datadump.current/user3289_file2139_yearofbirth_unknown_sex_unknown.23andme.txt,504
3301,opensnp_alldata/opensnp_datadump.current/user3301_file2147_yearofbirth_unknown_sex_unknown.ancestry.txt,505
3304,opensnp_alldata/opensnp_datadump.current/user3304_file2148_yearofbirth_unknown_sex_unknown.23andme.txt,506
3321,opensnp_alldata/opensnp_datadump.current/user3321_file2162_yearofbirth_unknown_sex_unknown.23andme.txt,507
3324,opensnp_alldata/opensnp_datadump.current/user3324_file2165_yearofbirth_unknown_sex_unknown.23andme.txt,509
3326,opensnp_alldata/opensnp_datadump.current/user3326_file2167_yearofbirth_1986_sex_XX.23andme.txt,510
3335,opensnp_alldata/opensnp_datadump.current/user3335_file2171_yearofbirth_unknown_sex_unknown.23andme.txt,511
3341,opensnp_alldata/opensnp_datadump.current/user3341_file2175_yearofbirth_unknown_sex_unknown.23andme.txt,512
3343,opensnp_alldata/opensnp_datadump.current/user3343_file2176_yearofbirth_unknown_sex_unknown.23andme.txt,513
3344,opensnp_alldata/opensnp_datadump.current/user3344_file2177_yearofbirth_unknown_sex_unknown.23andme.txt,514
5362,opensnp_alldata/opensnp_datadump.current/user5362_file3875_yearofbirth_1978_sex_XY.ftdna-illumina.txt,515
3357,opensnp_alldata/opensnp_datadump.current/user3357_file2180_yearofbirth_1948_sex_XY.ftdna-illumina.txt,516
3364,opensnp_alldata/opensnp_datadump.current/user3364_file2182_yearofbirth_unknown_sex_unknown.23andme.txt,517
3340,opensnp_alldata/opensnp_datadump.current/user3340_file2185_yearofbirth_unknown_sex_unknown.23andme.txt,518
3370,opensnp_alldata/opensnp_datadump.current/user3370_file2187_yearofbirth_1990_sex_XY.23andme.txt,519
3375,opensnp_alldata/opensnp_datadump.current/user3375_file2192_yearofbirth_unknown_sex_unknown.23andme.txt,520
3381,opensnp_alldata/opensnp_datadump.current/user3381_file2197_yearofbirth_1957_sex_XY.ftdna-illumina.txt,521
3393,opensnp_alldata/opensnp_datadump.current/user3393_file2206_yearofbirth_unknown_sex_unknown.ancestry.txt,522
3394,opensnp_alldata/opensnp_datadump.current/user3394_file2207_yearofbirth_1989_sex_XY.23andme.txt,523
